"007","163212,00","+02474,81002","-00099,55333","091,320","184,80","+00124,51","-004,536","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,10","+02474,80867","-00099,55318","090,250","184,79","+00124,39","-004,536","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,20","+02474,80731","-00099,55303","090,660","185,02","+00124,22","-004,572","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,30","+02474,80597","-00099,55288","089,740","185,03","+00124,06","-004,608","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,40","+02474,80464","-00099,55272","088,430","185,13","+00123,91","-004,644","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,50","+02474,80333","-00099,55257","087,650","185,47","+00123,74","-004,716","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,60","+02474,80203","-00099,55241","086,680","185,37","+00123,61","-004,644","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,70","+02474,80074","-00099,55225","085,600","185,40","+00123,47","-004,644","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,80","+02474,79948","-00099,55209","084,530","185,59","+00123,31","-004,680","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163212,90","+02474,79822","-00099,55193","083,390","185,68","+00123,18","-004,608","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163213,00","+02474,79700","-00099,55177","081,760","185,58","+00123,03","-004,608","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163213,10","+02474,79579","-00099,55162","080,140","185,56","+00122,90","-004,572","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163213,20","+02474,79460","-00099,55147","078,650","185,42","+00122,79","-004,500","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163213,30","+02474,79344","-00099,55132","077,220","185,66","+00122,67","-004,464","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163213,40","+02474,79231","-00099,55118","075,450","185,67","+00122,53","-004,428","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163213,50","+02474,79120","-00099,55104","073,560","185,44","+00122,45","-004,284","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163213,60","+02474,79012","-00099,55091","071,240","185,23","+00122,32","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163213,70","+02474,78907","-00099,55079","069,350","184,91","+00122,19","-004,284","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163213,80","+02474,78805","-00099,55069","067,690","184,47","+00122,06","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163213,90","+02474,78705","-00099,55060","065,910","183,87","+00121,94","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,00","+02474,78609","-00099,55052","063,390","183,39","+00121,80","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,10","+02474,78516","-00099,55047","061,080","182,31","+00121,68","-004,176","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,20","+02474,78426","-00099,55044","058,950","181,36","+00121,58","-004,140","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,30","+02474,78338","-00099,55044","058,240","179,67","+00121,46","-004,104","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,40","+02474,78250","-00099,55047","057,940","178,03","+00121,35","-004,068","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,50","+02474,78165","-00099,55054","055,650","176,12","+00121,23","-004,068","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,60","+02474,78083","-00099,55065","054,360","173,97","+00121,14","-003,960","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,70","+02474,78003","-00099,55080","053,150","171,67","+00121,02","-003,960","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,80","+02474,77924","-00099,55099","052,340","168,70","+00120,96","-003,816","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163214,90","+02474,77848","-00099,55124","052,600","166,13","+00120,80","-003,888","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,00","+02474,77772","-00099,55152","051,360","162,45","+00120,75","-003,744","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,10","+02474,77699","-00099,55187","051,290","159,50","+00120,67","-003,708","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,20","+02474,77629","-00099,55224","049,460","157,60","+00120,52","-003,780","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,30","+02474,77563","-00099,55267","049,150","152,52","+00120,38","-003,852","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,40","+02474,77499","-00099,55315","048,500","149,50","+00120,27","-003,852","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,50","+02474,77437","-00099,55368","049,010","145,28","+00120,19","-003,780","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,60","+02474,77378","-00099,55427","048,980","141,57","+00120,13","-003,708","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,70","+02474,77321","-00099,55490","049,100","138,52","+00120,06","-003,672","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,80","+02474,77268","-00099,55558","049,610","135,07","+00119,94","-003,708","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163215,90","+02474,77217","-00099,55630","049,770","131,94","+00119,82","-003,744","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163216,00","+02474,77168","-00099,55708","050,830","128,46","+00119,72","-003,708","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163216,10","+02474,77123","-00099,55789","051,060","125,35","+00119,65","-003,672","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163216,20","+02474,77081","-00099,55876","051,780","121,76","+00119,55","-003,672","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163216,30","+02474,77041","-00099,55966","052,720","118,91","+00119,46","-003,636","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163216,40","+02474,77006","-00099,56060","053,330","115,63","+00119,39","-003,600","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163216,50","+02474,76973","-00099,56158","054,430","112,51","+00119,30","-003,600","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163216,60","+02474,76943","-00099,56261","056,260","110,22","+00119,27","-003,528","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163216,70","+02474,76916","-00099,56366","056,350","107,95","+00119,23","-003,456","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163216,80","+02474,76891","-00099,56475","057,420","106,10","+00119,12","-003,456","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163216,90","+02474,76869","-00099,56585","058,370","104,28","+00119,06","-003,420","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,00","+02474,76849","-00099,56699","059,400","102,54","+00119,01","-003,384","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,10","+02474,76831","-00099,56816","060,260","100,69","+00118,93","-003,384","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,20","+02474,76816","-00099,56935","061,330","099,23","+00118,86","-003,348","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,30","+02474,76803","-00099,57056","062,060","097,42","+00118,79","-003,312","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,40","+02474,76793","-00099,57178","062,010","095,88","+00118,71","-003,348","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,50","+02474,76784","-00099,57300","061,810","095,14","+00118,65","-003,312","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163217,60","+02474,76777","-00099,57422","062,160","094,00","+00118,63","-003,240","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,70","+02474,76771","-00099,57545","061,440","093,51","+00118,57","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,80","+02474,76768","-00099,57669","062,520","092,09","+00118,47","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163217,90","+02474,76764","-00099,57793","062,030","092,33","+00118,40","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,00","+02474,76760","-00099,57919","063,370","092,21","+00118,33","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,10","+02474,76758","-00099,58047","064,470","091,60","+00118,25","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,20","+02474,76759","-00099,58177","064,630","089,02","+00118,14","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,30","+02474,76757","-00099,58309","066,290","091,19","+00118,09","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,40","+02474,76756","-00099,58443","067,160","091,28","+00117,92","-003,240","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,50","+02474,76755","-00099,58578","067,300","090,58","+00117,87","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,60","+02474,76755","-00099,58715","068,640","090,10","+00117,78","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163218,70","+02474,76754","-00099,58854","069,650","090,14","+00117,72","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163218,80","+02474,76755","-00099,58993","069,930","089,95","+00117,58","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163218,90","+02474,76756","-00099,59135","071,560","089,79","+00117,52","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163219,00","+02474,76757","-00099,59279","072,400","089,69","+00117,44","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163219,10","+02474,76759","-00099,59425","073,240","089,20","+00117,37","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163219,20","+02474,76762","-00099,59572","074,210","088,79","+00117,29","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163219,30","+02474,76767","-00099,59721","075,410","088,44","+00117,26","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163219,40","+02474,76774","-00099,59871","075,970","087,94","+00117,16","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163219,50","+02474,76784","-00099,60023","076,980","087,00","+00117,12","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163219,60","+02474,76795","-00099,60176","077,940","086,24","+00117,11","-002,952","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163219,70","+02474,76807","-00099,60331","078,760","085,75","+00117,02","-002,988","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163219,80","+02474,76822","-00099,60487","079,380","084,90","+00116,96","-002,916","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163219,90","+02474,76840","-00099,60644","080,170","083,94","+00116,89","-002,916","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163220,00","+02474,76861","-00099,60802","080,990","083,15","+00116,82","-002,880","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163220,10","+02474,76889","-00099,60960","081,720","082,02","+00116,75","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163220,20","+02474,76917","-00099,61119","082,620","081,23","+00116,67","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163220,30","+02474,76942","-00099,61282","083,290","080,92","+00116,60","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163220,40","+02474,76970","-00099,61445","083,770","080,19","+00116,53","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163220,50","+02474,77002","-00099,61608","084,780","079,51","+00116,48","-002,808","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163220,60","+02474,77038","-00099,61772","084,950","078,23","+00116,34","-002,808","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163220,70","+02474,77081","-00099,61935","085,850","077,12","+00116,23","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163220,80","+02474,77126","-00099,62099","086,370","075,98","+00116,10","-002,880","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163220,90","+02474,77174","-00099,62263","087,320","075,00","+00115,97","-002,916","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,00","+02474,77221","-00099,62429","087,900","074,12","+00115,83","-002,952","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,10","+02474,77269","-00099,62596","088,900","073,53","+00115,72","-002,952","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,20","+02474,77317","-00099,62765","089,570","073,26","+00115,58","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,30","+02474,77370","-00099,62933","090,320","072,57","+00115,43","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,40","+02474,77428","-00099,63101","090,800","071,58","+00115,29","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,50","+02474,77482","-00099,63270","091,090","071,23","+00115,16","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,60","+02474,77537","-00099,63438","091,070","070,82","+00115,00","-003,276","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,70","+02474,77595","-00099,63606","090,960","070,54","+00114,83","-003,384","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,80","+02474,77654","-00099,63774","091,180","070,21","+00114,67","-003,456","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163221,90","+02474,77714","-00099,63941","091,350","069,66","+00114,50","-003,528","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163222,00","+02474,77773","-00099,64110","091,790","069,23","+00114,34","-003,600","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163222,10","+02474,77834","-00099,64278","092,210","068,74","+00114,18","-003,636","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163222,20","+02474,77893","-00099,64449","092,660","068,56","+00113,96","-003,744","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163222,30","+02474,77952","-00099,64620","093,790","068,43","+00113,87","-003,744","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163222,40","+02474,78010","-00099,64792","093,890","068,05","+00113,78","-003,708","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163222,50","+02474,78069","-00099,64968","095,530","068,50","+00113,52","-003,924","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163222,60","+02474,78131","-00099,65140","095,110","067,39","+00113,53","-003,708","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163222,70","+02474,78192","-00099,65317","096,820","067,86","+00113,28","-003,888","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163222,80","+02474,78259","-00099,65490","095,560","066,78","+00113,13","-003,888","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163222,90","+02474,78325","-00099,65664","096,680","066,69","+00112,97","-003,960","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,00","+02474,78391","-00099,65841","097,540","066,54","+00112,82","-003,996","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,10","+02474,78458","-00099,66018","098,400","066,28","+00112,66","-003,996","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,20","+02474,78528","-00099,66197","099,260","066,08","+00112,50","-004,032","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,30","+02474,78598","-00099,66376","099,740","065,73","+00112,33","-004,068","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,40","+02474,78671","-00099,66556","100,690","065,58","+00112,17","-004,104","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,50","+02474,78743","-00099,66737","101,140","065,35","+00112,01","-004,104","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,60","+02474,78818","-00099,66917","101,320","064,87","+00111,86","-004,140","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163223,70","+02474,78892","-00099,67097","101,270","064,57","+00111,71","-004,176","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163223,80","+02474,78966","-00099,67278","101,480","064,26","+00111,56","-004,176","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163223,90","+02474,79046","-00099,67456","101,680","063,67","+00111,39","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
